Id,SalePrice
1461,116050
1462,139000
1463,176500
1464,181000
1465,173000
1466,187500
1467,157000
1468,185000
1469,180000
1470,129000
1471,181000
1472,89500
1473,89471
1474,148500
1475,124500
1476,287090
1477,287090
1478,377426
1479,283463
1480,386250
1481,319000
1482,202500
1483,182000
1484,160200
1485,162000
1486,194500
1487,374000
1488,232000
1489,208300
1490,191000
1491,183500
1492,96500
1493,153500
1494,250000
1495,302000
1496,191000
1497,197000
1498,151000
1499,151000
1500,147400
1501,174000
1502,144000
1503,197500
1504,226700
1505,232600
1506,175000
1507,228000
1508,229000
1509,154000
1510,98600
1511,180500
1512,159000
1513,140000
1514,118000
1515,244000
1516,140000
1517,138500
1518,124000
1519,320000
1520,157900
1521,139000
1522,140000
1523,114500
1524,113000
1525,118000
1526,118000
1527,130000
1528,109000
1529,154000
1530,167000
1531,169500
1532,79000
1533,223500
1534,116000
1535,149000
1536,130000
1537,60000
1538,214500
1539,167500
1540,106000
1541,135000
1542,124000
1543,133900
1544,91000
1545,95000
1546,127000
1547,122500
1548,145000
1549,85000
1550,135000
1551,125000
1552,129000
1553,214500
1554,128000
1555,161500
1556,154900
1557,125000
1558,155000
1559,104000
1560,159000
1561,139000
1562,62383
1563,117000
1564,196000
1565,162000
1566,302000
1567,80000
1568,239000
1569,140000
1570,110000
1571,113000
1572,153000
1573,157500
1574,171500
1575,180500
1576,230000
1577,198900
1578,138887
1579,123000
1580,188000
1581,153500
1582,127000
1583,220000
1584,222000
1585,140000
1586,86000
1587,88000
1588,154000
1589,119900
1590,100000
1591,108000
1592,155000
1593,100000
1594,118500
1595,129500
1596,190000
1597,161500
1598,168500
1599,143000
1600,142000
1601,60000
1602,100000
1603,100000
1604,275000
1605,167500
1606,144500
1607,200000
1608,213500
1609,203000
1610,180000
1611,162000
1612,196000
1613,171000
1614,119000
1615,108000
1616,108000
1617,100000
1618,138500
1619,124500
1620,145900
1621,124000
1622,135500
1623,167000
1624,176500
1625,129900
1626,125000
1627,176500
1628,287000
1629,168500
1630,236000
1631,173000
1632,248000
1633,162000
1634,191000
1635,187500
1636,189000
1637,190000
1638,187000
1639,180500
1640,260000
1641,189000
1642,269500
1643,226000
1644,231500
1645,228000
1646,153500
1647,170000
1648,154000
1649,119500
1650,110000
1651,124500
1652,83000
1653,118000
1654,155000
1655,128000
1656,148500
1657,155000
1658,146000
1659,124500
1660,146000
1661,415298
1662,260000
1663,385000
1664,337500
1665,385000
1666,274900
1667,201000
1668,385000
1669,274000
1670,385000
1671,319900
1672,374000
1673,280000
1674,227000
1675,185850
1676,196000
1677,185850
1678,386250
1679,283463
1680,264132
1681,235000
1682,283463
1683,171750
1684,176000
1685,174000
1686,167240
1687,162000
1688,222500
1689,191000
1690,180000
1691,162000
1692,219210
1693,162000
1694,185000
1695,180000
1696,267000
1697,180000
1698,270000
1699,350000
1700,280000
1701,290000
1702,235128
1703,293077
1704,276000
1705,167240
1706,465000
1707,250580
1708,207500
1709,293077
1710,207500
1711,214000
1712,260400
1713,360000
1714,209500
1715,210000
1716,198900
1717,203000
1718,173000
1719,178000
1720,213000
1721,159000
1722,141000
1723,155000
1724,207500
1725,240000
1726,200500
1727,197000
1728,179665
1729,162000
1730,134432
1731,115000
1732,127500
1733,116050
1734,135500
1735,133000
1736,128500
1737,175000
1738,210000
1739,260000
1740,277500
1741,158000
1742,168500
1743,183900
1744,302000
1745,200000
1746,187000
1747,134432
1748,257500
1749,161500
1750,143500
1751,220000
1752,129000
1753,180000
1754,277000
1755,157000
1756,110000
1757,129900
1758,150000
1759,140000
1760,145000
1761,167000
1762,171000
1763,144500
1764,113000
1765,163500
1766,181000
1767,167000
1768,145250
1769,163000
1770,128000
1771,135000
1772,140000
1773,135000
1774,125000
1775,139000
1776,109500
1777,110000
1778,109000
1779,144000
1780,97500
1781,125000
1782,82500
1783,64500
1784,83500
1785,147000
1786,133900
1787,178000
1788,60000
1789,129000
1790,91300
1791,154300
1792,163000
1793,142000
1794,154000
1795,157900
1796,123000
1797,122900
1798,139000
1799,107500
1800,123000
1801,157500
1802,159434
1803,140000
1804,135000
1805,133000
1806,177000
1807,137000
1808,110000
1809,128000
1810,149000
1811,117500
1812,96500
1813,125500
1814,58500
1815,60000
1816,87000
1817,166000
1818,184000
1819,110000
1820,87000
1821,79000
1822,141000
1823,83000
1824,177000
1825,136000
1826,88000
1827,100000
1828,117000
1829,108480
1830,140000
1831,214500
1832,106000
1833,184000
1834,110000
1835,214500
1836,140000
1837,55000
1838,145000
1839,107500
1840,179000
1841,152000
1842,102000
1843,156000
1844,135960
1845,137450
1846,148000
1847,230000
1848,35311
1849,127000
1850,129900
1851,133000
1852,141000
1853,143750
1854,144000
1855,171900
1856,239500
1857,237000
1858,144000
1859,118858
1860,179600
1861,118858
1862,342643
1863,342643
1864,342643
1865,582933
1866,385000
1867,378500
1868,290000
1869,194500
1870,194500
1871,257000
1872,188500
1873,175000
1874,136500
1875,235000
1876,231500
1877,187100
1878,275000
1879,99500
1880,99500
1881,204900
1882,236000
1883,197000
1884,237000
1885,275000
1886,370878
1887,210000
1888,276000
1889,162000
1890,108480
1891,140000
1892,129900
1893,129900
1894,139000
1895,157900
1896,128500
1897,144000
1898,155000
1899,137500
1900,154900
1901,230000
1902,145000
1903,244400
